respondent_id,h1n1_vaccine,seasonal_vaccine
33435,0.6510711823306256,0.7324706691398062
33436,0.10123176124035012,0.41882629509544705
33437,0.12485790062487076,0.5394771246988673
33438,0.04870634121560195,0.4394269162219089
33439,0.05486133928749702,0.0785342766085422
33440,0.05328807691642672,0.497237209569833
33441,0.11286726420847466,0.5398218432516709
33442,0.099718942440653,0.8286965445009954
33443,0.13315377992846453,0.19157498876584672
33444,0.09174127215373637,0.5813769275459922
33445,0.06608524353565251,0.18694960783382808
33446,0.8371847131793512,0.8562042505083951
33447,0.16241890333027392,0.7489914733270072
33448,0.11339742374892844,0.889981078009079
33449,0.05779505838967328,0.16936306995625255
33450,0.07049307738776517,0.24251469784396074
33451,0.0550583446700514,0.3437366974130298
33452,0.06819301256461169,0.8411053389552718
33453,0.337679124715571,0.34865643695655185
33454,0.7154705608398607,0.9049502351438403
33455,0.1271988833696129,0.9203463036058405
33456,0.2027012253703561,0.4697502296875935
33457,0.11723947767675447,0.6697404955642723
33458,0.3736045371423368,0.5841522603930873
33459,0.10664267237753061,0.35946587677268715
33460,0.07353551894236332,0.20380941880063302
33461,0.16394465225791305,0.7934430924000735
33462,0.3947902382691268,0.6460914666174524
33463,0.03356082441530413,0.17153030571603833
33464,0.044503340750957764,0.4751906233519287
33465,0.23889969130980637,0.6884742317937558
33466,0.25769691164086517,0.36370227973095387
33467,0.6718731027367453,0.8449332521172799
33468,0.2115630567875162,0.45679647091280257
33469,0.0999238235313063,0.8943239088505955
33470,0.06326950427313818,0.14442495535103742
33471,0.02920349343343015,0.08552371736519981
33472,0.5619963450984473,0.8520543528399855
33473,0.3069549867045016,0.792170534641705
33474,0.10225500696169054,0.3497598102148624
33475,0.05759350310287373,0.2194744323467309
33476,0.04398121960834957,0.1537065728604994
33477,0.5266874144185997,0.21499924624639866
33478,0.1575487512772571,0.6848633832732643
33479,0.3598067093683995,0.6875143386824628
33480,0.020571586957469794,0.07007020838223556
33481,0.3645085703178689,0.9518182772131042
33482,0.043481015215302954,0.14422972468606127
33483,0.023526883043175736,0.13535607076557984
33484,0.03228520834917063,0.10810522691792196
33485,0.05952006743529264,0.15440108870075733
33486,0.37400245097557755,0.6494915577335095
33487,0.06596616824734892,0.3194159499052715
33488,0.47202375645400557,0.8509818486993341
33489,0.08592143414445047,0.3916146646641485
33490,0.27265246491115425,0.7214468412943211
33491,0.0379795255004018,0.633703371774099
33492,0.06630213048149652,0.350694078137852
33493,0.18625283614530572,0.666114638195844
33494,0.8889414493750228,0.9266953165580253
33495,0.14546241996847328,0.4008907475722421
33496,0.12487276522147821,0.7438638726204042
33497,0.13365251650777918,0.6002598287309888
33498,0.08728940268528719,0.15248848700166392
33499,0.07241424153149711,0.774263495201921
33500,0.09389460945311752,0.3717799658865392
33501,0.048518646709387166,0.10275535504743138
33502,0.03611996598900156,0.10626532123169753
33503,0.25759284248858727,0.16618842365242126
33504,0.01865030277136503,0.0639789949269306
33505,0.20341088176155372,0.3197198695603179
33506,0.1456701103988677,0.12471797855691184
33507,0.13006919332591285,0.29676751093842907
33508,0.16612598085560437,0.5663457138266862
33509,0.2717583258780706,0.3469514050328057
33510,0.6460266543859554,0.7159631338899977
33511,0.46356731545999663,0.8801344411169401
33512,0.15756389401599796,0.8648112820760344
33513,0.025549461543927943,0.616507577118415
33514,0.17628863656826255,0.8615885610896609
33515,0.22346468252069826,0.8545285247676239
33516,0.038348443815496125,0.22022808392768373
33517,0.11021909414310778,0.7872455881645558
33518,0.04497993903411098,0.455332946553059
33519,0.23525440540225617,0.36740490091280015
33520,0.04746095772917565,0.5430758528836654
33521,0.09515653815139578,0.10878242004597488
33522,0.06034304155796739,0.10737357937913351
33523,0.08112793703385174,0.12521973787921797
33524,0.15550727265117364,0.25503994205154207
33525,0.055078944758730014,0.10923270924051334
33526,0.27880752825583394,0.5654742919573068
33527,0.7412293700946548,0.9098551540004998
33528,0.06415510092338987,0.7723537076645912
33529,0.407149466714531,0.452642096918044
33530,0.09859256150215528,0.20704490268236236
33531,0.2264693498541421,0.200581284619693
33532,0.05336137571348978,0.1257601193338102
33533,0.024801892209612878,0.08290146154994753
33534,0.019225472605708647,0.029920440082625694
33535,0.10327361119416056,0.20287454212354183
33536,0.12275960314989183,0.651331650834468
33537,0.2555654350516115,0.5913295734008805
33538,0.07268763631952403,0.058014771047781494
33539,0.07719087785281613,0.20987947462323847
33540,0.05482943998958084,0.23254526865696112
33541,0.102765818754335,0.32804653972805914
33542,0.06689309227156542,0.1963011993149212
33543,0.1064900694777285,0.14694486924829656
33544,0.06695390067377437,0.08848683304580962
33545,0.18572855436760294,0.6137775342501701
33546,0.16876191556922188,0.9167450921006126
33547,0.09816445171157001,0.39959280918728024
33548,0.10395866850370751,0.19381103974203087
33549,0.04121113558258276,0.09094719321927613
33550,0.06315952736244751,0.7564588324206807
33551,0.04045436107533755,0.7808562802386245
33552,0.2145443161211557,0.7138144843538107
33553,0.07183158662827958,0.1797605269163457
33554,0.04790275110833046,0.5355330233136686
33555,0.20947142518042883,0.6013800700044146
33556,0.05614659802462722,0.7584110549756343
33557,0.30129695776281135,0.8675204087171859
33558,0.0772020587162768,0.20200680336674803
33559,0.07886067329550044,0.5301567634647638
33560,0.09192663754341018,0.4880731017890096
33561,0.08710172672458517,0.255732308509347
33562,0.17325439008479526,0.7210283012345855
33563,0.026648398969247963,0.28114647179881924
33564,0.11696906510170248,0.5593850065074462
33565,0.07397680800267929,0.2629944097221757
33566,0.2604924782738711,0.6632416685154272
33567,0.08632104395532515,0.16653687533113604
33568,0.08297973043461405,0.16015135432981828
33569,0.07854308841094945,0.20625986212093395
33570,0.7281549631519548,0.8615608741139177
33571,0.241803808381414,0.37443243728664144
33572,0.07379516677447354,0.4320429011446773
33573,0.044799883233804044,0.05515724753792709
33574,0.1554687945996039,0.19317996949980892
33575,0.12107977236124438,0.44573605194691834
33576,0.44334262358338594,0.6871410208568967
33577,0.32900793152742025,0.21326456555435194
33578,0.13670694626896615,0.10257380569185345
33579,0.09074096146642488,0.29148704641779694
33580,0.041084648002415666,0.39944359101375887
33581,0.15522495174484127,0.6735924263619969
33582,0.41881348180914935,0.5181396335025327
33583,0.3848510208077701,0.19913556529463247
33584,0.6064840729844948,0.7521546929182145
33585,0.5840636535491793,0.7552455337063589
33586,0.04449693674128333,0.0924007164001658
33587,0.10223305491621926,0.4400694114819421
33588,0.018650578119114025,0.05038883124946384
33589,0.06166730557944426,0.1812182098633898
33590,0.06011460419546401,0.20610451531551413
33591,0.1660538741928558,0.19203306400354575
33592,0.028240301987165362,0.06150088083659569
33593,0.23582270612160053,0.2779542655109839
33594,0.1949084720938306,0.2497108870767808
33595,0.14552957600281807,0.5997722250051825
33596,0.04216132542099437,0.7271476329412715
33597,0.5071307652255238,0.6587210163044555
33598,0.62517708520084,0.8203678366925505
33599,0.07289992123012937,0.7073624109762476
33600,0.06242638496108633,0.1136313147015762
33601,0.5158153410321912,0.3564035970026441
33602,0.32410953633498496,0.5459573370396886
33603,0.06119719439021726,0.6513566145175537
33604,0.49803576082135315,0.837564212702794
33605,0.13798933662616203,0.10565521427318918
33606,0.5925556948031946,0.7623632186812168
33607,0.7618127838771418,0.8600504149306925
33608,0.06908664461288332,0.3485000453944063
33609,0.16421540908976914,0.7667946284634519
33610,0.09330838399400711,0.862539130605193
33611,0.4691251562521297,0.15540936661348087
33612,0.14796874653763983,0.6380351062024712
33613,0.6324081749023046,0.5042779241866358
33614,0.6033522039950211,0.4032012268733733
33615,0.04159070287694777,0.41171969528403124
33616,0.41188980750750714,0.7528667553054303
33617,0.06339725532204572,0.06965054733643129
33618,0.11468111728907805,0.8577577577265524
33619,0.0736450852915855,0.5960672266216208
33620,0.01857996955419034,0.05668878839641691
33621,0.1347142918497178,0.8533812240923154
33622,0.7161493645867764,0.8915389231206741
33623,0.05770610031447658,0.46625981144109
33624,0.044501999553458835,0.11355147711309978
33625,0.053806489943804665,0.3699338514797546
33626,0.32758151381239076,0.4313795365406114
33627,0.09570399867259016,0.506387505591106
33628,0.08636541858790096,0.8871564087072246
33629,0.21162449156354704,0.3384336165171774
33630,0.05635825532976776,0.8220690980643997
33631,0.1012000601764838,0.6556379165306173
33632,0.07048942968956305,0.1419835166578052
33633,0.05046963114315329,0.07655725782449882
33634,0.17163814436203978,0.13881825489931762
33635,0.32291911561797354,0.4360930810928964
33636,0.09761368585291959,0.8283897608489666
33637,0.3490339112996419,0.8638818011731025
33638,0.04480348023437499,0.42974732968262697
33639,0.10157435769538989,0.8643516329568609
33640,0.4337524504533347,0.6897359717486449
33641,0.28342268010040533,0.10081972215898907
33642,0.11080911616972772,0.19969333930094904
33643,0.0899303353659416,0.18981245383175532
33644,0.4619059360058173,0.8108559479373327
33645,0.17530875774059357,0.8910353778456538
33646,0.0294475405355971,0.07577931888248304
33647,0.5127679269351813,0.3921882837159411
33648,0.5104421702263359,0.9085706572387803
33649,0.08663974717913679,0.15248848700166392
33650,0.5285156612967099,0.1635019106388715
33651,0.17584679237286052,0.6027149613230784
33652,0.02452037451681743,0.09114107703145267
33653,0.0797530296807162,0.13999862217407807
33654,0.14051044025593232,0.6055676876719593
33655,0.0576648176540176,0.09410920542808267
33656,0.03095985476219138,0.04562380201817832
33657,0.08604206159663504,0.1422882633635671
33658,0.7838727472400397,0.9115310479805591
33659,0.22718389645204204,0.14959777491974308
33660,0.35320911632138446,0.7873526535468783
33661,0.2287413988564638,0.7419477205295391
33662,0.7400596091443989,0.8103610580593283
33663,0.09874731050007406,0.2158273740920171
33664,0.12450134746753785,0.2971763705905058
33665,0.28079796792090955,0.852737573727122
33666,0.08164057113084063,0.30115612029355876
33667,0.04768427221986885,0.561464534305604
33668,0.5618482274097888,0.7855627661566312
33669,0.3134108516106417,0.6918829342246361
33670,0.0840719884679052,0.4821476068139555
33671,0.09696466055659345,0.9086383088699462
33672,0.39157382062639673,0.7871977062033014
33673,0.06956226883645364,0.0953897242541884
33674,0.03972987164681706,0.2502898188581966
33675,0.05053662269574421,0.8834949736449709
33676,0.3925449223732017,0.35219326615577035
33677,0.09621727180188965,0.25391701119415433
33678,0.04207643543428706,0.15532080858478073
33679,0.025121094681862632,0.1694458032269489
33680,0.15124513845953863,0.9125670819128738
33681,0.13438330265802012,0.7639445229156869
33682,0.05777693173125395,0.07630703537801112
33683,0.03478974672206437,0.06880733716654988
33684,0.40307752189174406,0.8311833016822442
33685,0.09936224823631737,0.508577036097948
33686,0.053333020743784154,0.16815802113917347
33687,0.48043773847866034,0.8056292402195672
33688,0.10245535604331107,0.6009581119149029
33689,0.21713231691079735,0.7047435840106675
33690,0.24316174526922327,0.23966999560994026
33691,0.04796554007959548,0.08868701775695004
33692,0.04180359637294742,0.22416491595389743
33693,0.3402572706156127,0.5664300880439459
33694,0.3193436098475194,0.7982860774290454
33695,0.15593493488336543,0.3792969335145887
33696,0.3705260416054147,0.6532026271825654
33697,0.16410981576953895,0.7011728925698205
33698,0.21389113972646207,0.6470854112443869
33699,0.4127016250823407,0.5030036885875447
33700,0.15074842527411703,0.31847679677360774
33701,0.017892113522834676,0.06980546515194032
33702,0.09881744649140174,0.9028723709402103
33703,0.22751801082412615,0.4195069485585915
33704,0.033833502080536496,0.294472625063545
33705,0.13703995668623162,0.45579291445947856
33706,0.13987581626088477,0.7332876926241564
33707,0.038397182802089855,0.096144418076373
33708,0.11688249021155743,0.22002499239035955
33709,0.05163203516144801,0.16240614918480992
33710,0.18871895232234248,0.45842215247477147
33711,0.13741252676974158,0.5830544506949814
33712,0.06485873353057002,0.49792480998054517
33713,0.08995840161864539,0.4426387791432785
33714,0.2260073470700757,0.3624515732313115
33715,0.12050467104629443,0.9136347059786429
33716,0.5750014579964526,0.6796245614391343
33717,0.1013230275473292,0.333490883082805
33718,0.04208510129975961,0.0806059381824943
33719,0.07154644137099975,0.29322463600512744
33720,0.03302257633906715,0.09325281736697837
33721,0.15420177887016653,0.18840377314863307
33722,0.06854459260732489,0.6496762575417088
33723,0.7808963185378603,0.9184812731631918
33724,0.05262258422459682,0.9450348683395251
33725,0.10742156293777128,0.80667149447639
33726,0.10439718687666284,0.09567921190405443
33727,0.18158532907800604,0.12694651522217298
33728,0.13133512448185358,0.8846235459120974
33729,0.23216126740429444,0.09162455385318793
33730,0.038834178971791304,0.08967867203130168
33731,0.0949550893473099,0.4665929286044718
33732,0.10889067826823806,0.2728800330211863
33733,0.041876405201128515,0.1732242277610739
33734,0.5469694942182963,0.7727040444311081
33735,0.04029359205139849,0.10687293505767513
33736,0.07550704177320897,0.1577075474539582
33737,0.11404836512481631,0.7105759735653085
33738,0.5263562700923573,0.6465343439849764
33739,0.05108039049232976,0.06688571547127628
33740,0.13359032755792274,0.8707358011180003
33741,0.5029845935577156,0.42684475658762966
33742,0.16470768858739862,0.49917128617551704
33743,0.0829668549223166,0.9171494534267824
33744,0.24755840217350986,0.0690205135882795
33745,0.15637378711898434,0.5594675430496322
33746,0.1325216904715506,0.7875066843854069
33747,0.09884734789582601,0.21014633980115627
33748,0.0977646587407227,0.9462199398041298
33749,0.9230525258474905,0.956522884551316
33750,0.4829851607346976,0.5345763152329169
33751,0.7535887122238581,0.7216325956414956
33752,0.5389553704840246,0.48527290408168516
33753,0.040526500760557325,0.5382323603729631
33754,0.45735766919038756,0.8411136979702952
33755,0.21871211361380033,0.15605094910762102
33756,0.12253611984750284,0.2622721351177233
33757,0.24081996125096336,0.3026914916574702
33758,0.6268525373923953,0.9060683164056432
33759,0.03932819135114003,0.0940130909468553
33760,0.06497815572033645,0.29151152639928585
33761,0.18497408544165814,0.2488387602646017
33762,0.2756893910405634,0.19650537381883162
33763,0.6048932573137202,0.7518328704881401
33764,0.19317848893463616,0.168400961623981
33765,0.23370095347734382,0.8442217609427319
33766,0.013311525254983227,0.08782734113727313
33767,0.09269038822684925,0.35196293584240135
33768,0.4516943819817946,0.19021230479799203
33769,0.07559035116001336,0.22384495332599588
33770,0.3800086070009631,0.2583599603590149
33771,0.28302455530515974,0.09481838256009771
33772,0.09848445869053102,0.11457041370458346
33773,0.12731533021642563,0.7640995617870956
33774,0.04157799079261746,0.1275327299798085
33775,0.04196901145594259,0.1361374349274425
33776,0.3429886505358759,0.5914049677120656
33777,0.11904516594343426,0.28747173332458753
33778,0.04753599533847175,0.3350346461127279
33779,0.07744184427837075,0.848284233301187
33780,0.0363030833639791,0.31334468157876216
33781,0.03160874950233434,0.06750409641850276
33782,0.0430023857658889,0.17311168342089836
33783,0.08352139490789753,0.7789539305832424
33784,0.09451167711889472,0.1672727938324219
33785,0.07489875204107332,0.15657510493550542
33786,0.1499976685712346,0.4830053702149786
33787,0.05819359853617465,0.40739926511911617
33788,0.1215732965490672,0.7680010455748499
33789,0.05951471146480968,0.26836126443524483
33790,0.0628758255076882,0.11692612664932123
33791,0.05379723188489762,0.14283430887364695
33792,0.018603086528617318,0.050206555412511775
33793,0.3892233633483771,0.663320907333014
33794,0.07999898442419723,0.0904643461529233
33795,0.45303195481597885,0.9068867594588399
33796,0.5569975864978166,0.5066319324919094
33797,0.2292689260262838,0.5569441471596361
33798,0.04534201626916733,0.8799049734347039
33799,0.28046241846756575,0.9098953948404087
33800,0.18033851541724272,0.3811353113752046
33801,0.050002234617359774,0.8322178182816563
33802,0.09212087536868972,0.21502160004793533
33803,0.178726296153775,0.8420707920726119
33804,0.0734078865648764,0.1563318489195786
33805,0.8088706183748409,0.8636852723545883
33806,0.03236463622607366,0.06235415346060701
33807,0.11881356051616102,0.8620201963517707
33808,0.06567453815279518,0.29161685290965916
33809,0.03450770702975626,0.07632440550476298
33810,0.34962881924169853,0.6631741985503768
33811,0.08321458126285326,0.1336644521012196
33812,0.02249925938674551,0.06980663519219245
33813,0.4417317357268332,0.307827379579181
33814,0.07436168989775399,0.15599342881385758
33815,0.3011248049102362,0.9019550453646058
33816,0.10532303057534782,0.6505988485186126
33817,0.16117649755025262,0.24734506215629126
33818,0.657854324044196,0.8272253182529233
33819,0.7180511458045618,0.8709905082411418
33820,0.04897401287376507,0.12406511947770217
33821,0.5024573603231596,0.9472727490608726
33822,0.17916986962381912,0.7459409272810195
33823,0.04353831370055415,0.08837718919277386
33824,0.09886849184640964,0.1719918473239014
33825,0.20828575975627991,0.5503649627804477
33826,0.12770462219061737,0.5001580219471048
33827,0.15988704967400327,0.42371987198385175
33828,0.7064553239600675,0.683624279317079
33829,0.6452071511503309,0.7729832582954053
33830,0.2563301628571194,0.6867035000189484
33831,0.5166180110088373,0.9095752251903232
33832,0.553271282690414,0.6055499863674687
33833,0.043560388278299646,0.5792640844462853
33834,0.01917603164660535,0.05375640561950067
33835,0.031076697404469104,0.07769603280273724
33836,0.02722369191931266,0.0879754343103707
33837,0.05960779864674881,0.30754552075367536
33838,0.0344805954240735,0.17805560896367267
33839,0.09396545750396999,0.12721283752164414
33840,0.03966368872817786,0.0540855153531202
33841,0.6919845569599586,0.8008877469598534
33842,0.05980079175580728,0.08486677682702685
33843,0.05306191999669916,0.17589681885634734
33844,0.11056327633717691,0.2606167109441647
33845,0.4316087539749103,0.8424560995068738
33846,0.05061364408818503,0.15613573445535012
33847,0.15080651053869143,0.40136997941469155
33848,0.045556612777457706,0.3092212831822168
33849,0.0826038392432767,0.0705564032736438
33850,0.05342822713668247,0.0638634287136963
33851,0.03890104677678352,0.34979350131169973
33852,0.6338293451938288,0.811744464339676
33853,0.050656980396295175,0.8193072498953902
33854,0.02439941645584717,0.03535437271227403
33855,0.6693161663223749,0.944864000327743
33856,0.029369056507260342,0.21281596988222604
33857,0.02985207808293445,0.8521884561756338
33858,0.21479931005299321,0.6476037096484399
33859,0.1078388381137025,0.4515994649529489
33860,0.13388608049276338,0.09111456186479772
33861,0.2931468897920861,0.48727392472608116
33862,0.053308776891868186,0.7378939670254974
33863,0.08820555040905867,0.17623694978870957
33864,0.17432107687378115,0.9558815762944527
33865,0.03241854236115237,0.07795497419571064
33866,0.6383380187572649,0.6639880504634141
33867,0.3683860727373023,0.23912157131090428
33868,0.06916155602807685,0.45834301962393265
33869,0.019314299225217144,0.050547346000823126
33870,0.07089490015053265,0.3370416874887651
33871,0.07686925707092294,0.9014892411851437
33872,0.24048024342299235,0.5296137230880622
33873,0.023985029417751835,0.10043561149410936
33874,0.1399634648108118,0.20002620509979951
33875,0.8704033230805654,0.9515631751669823
33876,0.028452642309760287,0.053113470936564065
33877,0.529615883229881,0.8298801021111536
33878,0.31193168696643425,0.6566059122979947
33879,0.0373848320324341,0.10973950782922932
33880,0.04814034125007689,0.09748558616807602
33881,0.018252292610611898,0.09318795830314167
33882,0.12961579547327456,0.35671698000363505
33883,0.2363239260826982,0.2550772989451511
33884,0.17445294285935004,0.19649143405489078
33885,0.12057684409358825,0.6889960149890789
33886,0.08758741897612173,0.4705827647386413
33887,0.13376665263605161,0.21089605328209568
33888,0.17861708586060218,0.3791059775390646
33889,0.177106945210211,0.7594358360959579
33890,0.11602157287530956,0.36200079235375243
33891,0.12111027632562484,0.9291203245982024
33892,0.48614024266747713,0.8934091077825642
33893,0.07486468991262886,0.1399334190987746
33894,0.7916428706515594,0.9185578915246189
33895,0.14104953713830515,0.1347123579842555
33896,0.27015459187121565,0.8551025404780171
33897,0.04397360697423465,0.18083638477313185
33898,0.04687379501969677,0.47500241727926584
33899,0.09982554520393747,0.20091751306758948
33900,0.044774849969925444,0.07421557795923363
33901,0.07126335531553837,0.1600742815168464
33902,0.08861171152056072,0.8453632023331205
33903,0.07790043694420895,0.0792766560262277
33904,0.14533736485682344,0.8878508647992165
33905,0.12836351924053105,0.33476875016920843
33906,0.7222808731302551,0.6375762060038194
33907,0.07412039078929226,0.6921817747680062
33908,0.04147402483335555,0.08952732321157207
33909,0.05308181162846928,0.8445931955196929
33910,0.6164776016586482,0.6761037121436875
33911,0.2936764871121611,0.36707614947334133
33912,0.06188445505650595,0.09272094743692948
33913,0.45465571156534307,0.7741858706848785
33914,0.06638081719707736,0.20897299445205206
33915,0.6679060893926974,0.9187065312076597
33916,0.6779861989220906,0.679101174246603
33917,0.019751286867161086,0.1693871826220465
33918,0.14805486286755512,0.1971382419099443
33919,0.06289166918011571,0.12982026563422358
33920,0.7474019363289752,0.7134435421570925
33921,0.17114728580647143,0.585885492267189
33922,0.3242373809290205,0.6884892128551772
33923,0.34969241449761157,0.8202020264801944
33924,0.06496807257300077,0.49694680570598004
33925,0.07938334434055365,0.2100415387799871
33926,0.03305894930975896,0.7897413307856122
33927,0.5311710659395023,0.5767839423204605
33928,0.03306299714246807,0.04529927506488407
33929,0.04990862827683129,0.054848529383763535
33930,0.3709729583902981,0.7434936586204107
33931,0.06241437135783676,0.4414677501992368
33932,0.2633465301506688,0.07259793999249264
33933,0.6413980270479418,0.8095313649827179
33934,0.3226648130389742,0.9016609167978865
33935,0.10210805530684962,0.41113519023143
33936,0.07345231181268963,0.8468343926155992
33937,0.20786512964284187,0.36089838560629
33938,0.670224088783197,0.9503327769664539
33939,0.7963561616630995,0.892112410467352
33940,0.0492624365272754,0.054467445126425575
33941,0.08825851610202927,0.12244454143220516
33942,0.0450253725577768,0.08950689172789211
33943,0.18540277444984377,0.39129227437658315
33944,0.06329625174749443,0.16009839697331324
33945,0.10635257436561509,0.8654327341943338
33946,0.056188421111198913,0.8423131961016441
33947,0.13553396136523338,0.4685704087556037
33948,0.0658727888155152,0.12308714787074525
33949,0.8028630006350964,0.9320953724607877
33950,0.032078800379537066,0.07133359610866175
33951,0.11608925339631578,0.6586689782025719
33952,0.02455848132541238,0.0833175050719161
33953,0.05467753392182735,0.4576202554339303
33954,0.8537660772484986,0.9345423357747233
33955,0.6955717028577938,0.7523723151015195
33956,0.047829304652621606,0.13744420387559284
33957,0.07881653774422358,0.3322609853392802
33958,0.060483038662297456,0.09685861592076067
33959,0.3977318621965357,0.7252222475168284
33960,0.1151716696315946,0.09447750615649098
33961,0.03042133362741345,0.0600874102903803
33962,0.426489262741599,0.8923009616094248
33963,0.020940319760187336,0.06762759891257654
33964,0.01840807786237212,0.5387718948938004
33965,0.7519549189489378,0.8823545165947289
33966,0.7711505926679634,0.6941306454950962
33967,0.15887055541256132,0.3584175475148208
33968,0.49518368112100125,0.6945278687639407
33969,0.24135781532812262,0.6308731163316794
33970,0.16159808600867678,0.6251134386003633
33971,0.0938459946140051,0.48749011022260696
33972,0.10901578295887085,0.580501241669184
33973,0.07388228501641891,0.1334603985850377
33974,0.02325406326109349,0.08060251092247674
33975,0.05931778310327969,0.07807159565596924
33976,0.21094329871732007,0.17580452348321923
33977,0.22202176153500044,0.3286104551385614
33978,0.08933298725820397,0.2188231676021358
33979,0.08416129300216563,0.1433694022317194
33980,0.03530442173795609,0.07228685613832406
33981,0.30642067963124736,0.8702193643617192
33982,0.12341059085411085,0.5391657943707102
33983,0.675253864020533,0.7809161100062522
33984,0.08728940268528719,0.16630333858916574
33985,0.05055379236737234,0.13507067048641874
33986,0.05465585099060963,0.09130670715011441
33987,0.09276388239972991,0.6426219709163098
33988,0.47394189692960553,0.6412458866094988
33989,0.054216296894380844,0.1307015333086556
33990,0.08644979833113095,0.9358013906323327
33991,0.021861722245386298,0.02576731329259497
33992,0.07825550271590669,0.16523445044518828
33993,0.039700537357855815,0.05864963470509774
33994,0.05810985501813815,0.10318183779486684
33995,0.46694972728985723,0.45128505919085726
33996,0.17894570948062433,0.6864528738694043
33997,0.1478940841916118,0.8991057633293722
33998,0.20522678978963413,0.2636676434992352
33999,0.42943570431009115,0.5803511586929931
34000,0.10330037923800878,0.8813089144580426
34001,0.7871082139266783,0.5376294076929297
34002,0.06969833701534424,0.9149319248076662
34003,0.15299771758286884,0.31528486526665883
34004,0.8689279374532775,0.9471058067565509
34005,0.13733391941664114,0.2978349909547924
34006,0.09451167711889472,0.10233043732761365
34007,0.2188696748602646,0.28700285399215525
34008,0.1695222999056166,0.813270389165067
34009,0.060210398555700394,0.2603653234375976
34010,0.08885258850141328,0.18299307115720903
34011,0.5908403158954804,0.9076771207816375
34012,0.2217992218386015,0.47032507852831595
34013,0.024962004768890086,0.07084868670932674
34014,0.566480852745328,0.9027569597185614
34015,0.03120825693458684,0.06875014050088905
34016,0.076343454776569,0.1608651072273122
34017,0.02421998354357975,0.513625808616183
34018,0.693758575569713,0.3912418115456962
34019,0.257116250778615,0.5251591420925674
34020,0.07149231460487919,0.702689510511954
34021,0.15667678212354066,0.2757799778592025
34022,0.4786765539474202,0.9058895810963769
34023,0.34530667933249765,0.8680602063110098
34024,0.03478986969694094,0.11727299133772467
34025,0.049209808230511395,0.3287916000010202
34026,0.07325386441015871,0.8108850884090817
34027,0.16480203664349946,0.23949511096344409
34028,0.24157602005522347,0.4618118977452369
34029,0.10476773442289285,0.8850417934893371
34030,0.08284944207770703,0.5492819231339703
34031,0.037173717059589634,0.7899238835340823
34032,0.4614079424104879,0.8316971177961013
34033,0.7379931721910339,0.8994766186816903
34034,0.06825682893464995,0.18975297932416774
34035,0.2663669889432172,0.8940354194752118
34036,0.43061835638337503,0.7309971082414484
34037,0.22433179276498963,0.7899505302137728
34038,0.027311372087130456,0.07860091336546939
34039,0.202877519965645,0.8386901099888943
34040,0.1560432140507314,0.3698564090969915
34041,0.16863041574699839,0.5365153780527288
34042,0.6046717526462005,0.9588813512638601
34043,0.6826475863258115,0.8845740325163995
34044,0.05125752250879913,0.21824256723304716
34045,0.02168659356172858,0.06357384516162719
34046,0.02849199396799808,0.08253754386842949
34047,0.22604374163418392,0.8042462145996513
34048,0.20951293233105603,0.596831940668652
34049,0.03164370960917702,0.07168970896668109
34050,0.3383943450240774,0.3178243263247531
34051,0.14766237587596936,0.13371443147549317
34052,0.08970287551501441,0.2648590634570823
34053,0.12350898543129103,0.41408967518725026
34054,0.42572741410671544,0.20673053407208544
34055,0.08589768802818513,0.19491475098195707
34056,0.17901722748921214,0.9560337285079754
34057,0.48527648455261996,0.6503245174976517
34058,0.04656126790392475,0.20489924530738923
34059,0.7231008569691736,0.840985244894608
34060,0.16228868123184612,0.7428341689209649
34061,0.45863318095568,0.5761752198652361
34062,0.04584178780359268,0.7304953764523843
34063,0.6856860804219291,0.4469417554397713
34064,0.23353564877216648,0.8478303579805453
34065,0.10521800702967114,0.24857030481208203
34066,0.09149018390702038,0.5414041352373439
34067,0.6284390073262683,0.6986623589955423
34068,0.017845406066473807,0.057912547122398746
34069,0.06781041130783837,0.13410470087443355
34070,0.04899583906478121,0.11400933247999613
34071,0.11443418989102197,0.9573253118744919
34072,0.3867927715913344,0.3831288707310339
34073,0.7698764700387042,0.14078307216496105
34074,0.08120543368772186,0.9219119769068725
34075,0.18968552402744593,0.7692035341670316
34076,0.09232735591532913,0.19606932540571145
34077,0.7877728897037801,0.948032648534991
34078,0.030093879173330448,0.07367742312973007
34079,0.22603161891747425,0.5906492872922234
34080,0.08065454349250897,0.1099437457189704
34081,0.3756056384463466,0.7813453383750325
34082,0.1306931061603989,0.10145926511775223
34083,0.07450071536480687,0.4996311074072744
34084,0.07095777600161035,0.3096249843238213
34085,0.07761750809336408,0.9413989285722579
34086,0.05092916694283079,0.16990753328437772
34087,0.6016157729414919,0.7631989827584625
34088,0.036096261692484866,0.1053100511600202
34089,0.1792593241990608,0.5697285303761451
34090,0.27478700986557003,0.16759538270738186
34091,0.06885774959692317,0.5997487805753481
34092,0.2018509798786258,0.17394301665892373
34093,0.1293131559004954,0.42738869120919115
34094,0.4233854706930023,0.4729632946347417
34095,0.07361567537608665,0.1433816647547085
34096,0.101863006991917,0.0680350479801143
34097,0.1085583106678262,0.8577949730266196
34098,0.04616265823120156,0.08187668722974754
34099,0.12724921715967266,0.1973779209577311
34100,0.4068760093643003,0.3141560589041404
34101,0.052250226083043735,0.2190163167407925
34102,0.05183828064770975,0.1269909443436733
